candidate_test_objective_id,source_profile_rule,candidate_sut,candidate_class,candidate_layer,candidate_area,objective,primary_references,expected_result_or_evidence,status
RP_WS_MS_PresentationSyntax_001,R_PARSE_INVALID,RelyingParty,RelyingParty_WalletSolution,MS,PresentationSyntax,Refuse a presentation that cannot be parsed under the selected protocol and format profile,"OpenID4VP 1.0; ARF 3.0.0",Refusal occurs before any relying decision and preserves a stable raw parsing reason,candidate_test_objective_not_fcaf
RP_WS_SM_Registration_001,R_RP_UNREGISTERED,RelyingParty,RelyingParty_WalletSolution,SM,RPRegistration,Refuse a wallet request path when the relying party lacks the registration required for that transaction,"eIDAS Art. 5b; CIR 2025/848",No authorised request is created and the decision identifies the registration lookup state,candidate_test_objective_not_fcaf
RP_WS_SM_RegistrationStatus_001,R_RP_SUSPENDED,RelyingParty,RelyingParty_WalletSolution,SM,RPRegistration,Refuse use of a suspended or cancelled relying-party registration,"CIR 2025/848",The exact registration identifier status source and evaluation time are recorded with the refusal,candidate_test_objective_not_fcaf
RP_WS_SM_RegistrationIdentity_001,R_RP_IDENTITY_MISMATCH,RelyingParty,RelyingParty_WalletSolution,SM,RPIdentity,Refuse when the authenticated relying-party identity does not match the registered identity,"eIDAS Art. 5b; ETSI TS 119 475; ARF 3.0.0",The identity mismatch is detected before attribute disclosure or reliance and is evidenced without exposing secret key material,candidate_test_objective_not_fcaf
RP_WS_IA_IntendedUse_001,R_PURPOSE_MISMATCH,RelyingParty,RelyingParty_WalletSolution,IA,RequestPolicy,Refuse a transaction purpose outside the relying party's registered intended uses,"eIDAS Art. 5b; ETSI TS 119 475; CIR 2024/2981 TR40",The receipt binds requested purpose registered intended use and the refusal reason,candidate_test_objective_not_fcaf
RP_WS_IA_AttributeRequest_001,R_ATTRIBUTE_OVER_REQUEST,RelyingParty,RelyingParty_WalletSolution,IA,RequestPolicy,Refuse requested attributes that exceed the registered attribute set,"eIDAS Art. 5b; ETSI TS 119 475; CIR 2024/2981 TR90",The over-requested field is detected without treating wallet-user interaction as legal authorisation,candidate_test_objective_not_fcaf
RP_WS_SM_IssuerAuthentication_001,R_ISSUER_SIGNATURE_INVALID,RelyingParty,RelyingParty_WalletSolution,SM,CredentialAuthenticity,Refuse a credential whose issuer authentication fails,"RFC 9901 §§7.1 7.3 9.1; ARF 3.0.0; OpenID4VP 1.0",The exact format algorithm and raw verification outcome are recorded,local_test_spec_executed_not_fcaf
RP_WS_SM_DisclosureBinding_001,R_DISCLOSURE_UNBOUND,RelyingParty,RelyingParty_WalletSolution,SM,DisclosureBinding,Refuse a disclosed value that is not bound to the issuer-authenticated object,"RFC 9901; ARF 3.0.0",A single-property disclosure mutation is refused with a raw reason that distinguishes binding from syntax,candidate_test_objective_not_fcaf
RP_WS_SM_HolderBinding_001,R_HOLDER_BINDING_INVALID,RelyingParty,RelyingParty_WalletSolution,SM,HolderBinding,Refuse when the applicable holder or device binding fails,"ARF 3.0.0; OpenID4VP 1.0",The result identifies the binding method and applicability profile without claiming identity truth,candidate_test_objective_not_fcaf
RP_WS_SM_AudienceBinding_001,R_AUDIENCE_MISMATCH,RelyingParty,RelyingParty_WalletSolution,SM,TransactionBinding,Refuse a presentation bound to another verifier audience,"OpenID4VP 1.0",The audience-only mutation is refused and bound to the exact request and verifier instance,candidate_test_objective_not_fcaf
RP_WS_SM_ChallengeBinding_001,R_NONCE_MISMATCH,RelyingParty,RelyingParty_WalletSolution,SM,TransactionBinding,Refuse a presentation that does not match the verifier challenge,"OpenID4VP 1.0; CIR 2024/2981 TR91",The nonce-only mutation is refused and the receipt contains non-secret challenge correlation evidence,candidate_test_objective_not_fcaf
RP_WS_SM_Freshness_001,R_PRESENTATION_STALE,RelyingParty,RelyingParty_WalletSolution,SM,Freshness,Refuse a presentation outside the declared freshness window,"OpenID4VP 1.0; CIR 2024/2981 TR91",The evaluation time clock policy and freshness threshold are reproducibly identified,candidate_test_objective_not_fcaf
RP_WS_SM_CredentialStatus_001,R_CREDENTIAL_INACTIVE,RelyingParty,RelyingParty_WalletSolution,SM,CredentialStatus,Refuse a credential that is inactive at the evaluation time,"ARF 3.0.0",The status-source revision retrieval mode evaluation time and raw status verdict are recorded,candidate_test_objective_not_fcaf
RP_WS_SM_IssuerTrust_001,R_ISSUER_UNTRUSTED,RelyingParty,RelyingParty_WalletSolution,SM,TrustEvaluation,Refuse an issuer outside the applicable relying-party trust policy,"ARF 3.0.0",The trust policy and trust-source revision are bound to the refusal without calling the result certification,candidate_test_objective_not_fcaf
RP_WS_UC_RelianceUse_001,R_USE_EXCEEDS_APPROVAL,RelyingParty,RelyingParty_WalletSolution,UC,PostPresentationUse,Prevent later business use of attributes outside the transaction-approved set,"eIDAS Art. 5b; CIR 2024/2981 TR40; research extension",The reliance record uses only the approved subset and identifies any prevented excess use,candidate_test_objective_not_fcaf_research_extension
RP_WS_UC_LawfulBasisRecord_001,R_LAWFUL_BASIS_UNRECORDED,RelyingParty,RelyingParty_WalletSolution,UC,PostPresentationUse,Record the relying party's asserted lawful basis separately from wallet-user approval,"ARF 3.0.0 context; research extension",The receipt keeps asserted lawful basis and user interaction as distinct evidence fields without deciding lawfulness,candidate_test_objective_not_fcaf_research_extension
RP_WS_SH_DecisionEvidence_001,R_AUDIT_EVIDENCE_INCOMPLETE,RelyingParty,RelyingParty_WalletSolution,SH,DecisionEvidence,Identify the exact verifier version policy version registration identifier trust-source revision evaluation time and stable raw reason for the decision,research proposal,A verifier decision can be independently matched to source dependencies configuration inputs and outputs without disclosing secrets,candidate_test_objective_not_fcaf_research_proposal
